Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     45 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.0 | Load: -56.5g | AccXYZ: 0.02,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -45 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.04,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.03,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: -54.3g | AccXYZ: -0.01,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -45 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: -53.5g | AccXYZ: 0.01,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     45 | Vel: 0.0 | Load: -53.6g | AccXYZ: -0.03,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     45 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: -53.3g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.03,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -45 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.01,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -30 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:     30 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.31 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
