Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.65 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.65 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,-0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.65 | FFB:    -20 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,0.03 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.65 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.04 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.65 | FFB:    -20 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.04 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.01 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.65 | FFB:     25 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.04,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:    -25 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.03,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.03,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -20 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.03,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.03,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:     15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 623.3g | AccXYZ: 0.01,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.00,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.65 | FFB:    -20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.04 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.02 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -15 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.04,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      5 | Vel: 0.0 | Load: 622.4g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:     -5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:    -20 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.00,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.65 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
