Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,0.12,0.11 | GyroXYZ: -0.00,0.03,0.00
Steer: -0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,0.14,0.15 | GyroXYZ: -0.01,0.02,0.00
Steer: -0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.13,0.04 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.10,-0.05 | GyroXYZ: -0.01,-0.01,0.00
Steer: -0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.18,-0.07 | GyroXYZ: -0.02,-0.01,0.00
Steer: -0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.37,-0.11 | GyroXYZ: -0.01,-0.01,0.00
Steer: -0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.44,-0.26 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.16,-0.07 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,-0.02,0.11 | GyroXYZ: 0.00,0.03,0.01
Steer: -0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.15,0.00 | GyroXYZ: 0.00,0.03,0.01
Steer: -0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.12,-0.21,0.19 | GyroXYZ: 0.01,0.03,0.01
Steer: -0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.19,0.22 | GyroXYZ: 0.00,0.00,0.01
Steer: -0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.13,-0.11,0.30 | GyroXYZ: -0.00,-0.01,0.00
Steer: -0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.15,-0.08,0.09 | GyroXYZ: -0.01,-0.03,0.00
Steer: -0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.19,-0.25,-0.07 | GyroXYZ: -0.01,-0.03,0.01
Steer: -0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.45,-0.12 | GyroXYZ: -0.01,0.00,0.00
Steer: -0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.25,-0.07 | GyroXYZ: -0.01,0.03,-0.00
Steer: -0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.11,-0.20 | GyroXYZ: -0.00,0.03,-0.01
Steer: -0.21 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.08,-0.05,-0.02 | GyroXYZ: 0.00,0.02,-0.01
Steer: -0.21 | FFB: -32767 | Vel: -0.0 | Load: -437.6g | AccXYZ: 0.05,-0.05,0.01 | GyroXYZ: 0.01,-0.01,-0.01
Steer: -0.21 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.05,-0.05,0.01 | GyroXYZ: 0.01,-0.01,-0.01
Steer: -0.20 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,0.06,0.14 | GyroXYZ: 0.01,-0.01,-0.01
Steer: -0.20 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.32,0.08 | GyroXYZ: 0.00,0.00,-0.01
Steer: -0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.32,0.08 | GyroXYZ: 0.00,0.00,-0.01
Steer: -0.19 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,0.27,-0.02 | GyroXYZ: -0.01,0.00,-0.00
Steer: -0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.07,-0.02 | GyroXYZ: -0.01,-0.00,0.01
Steer: -0.18 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,-0.02,-0.17 | GyroXYZ: -0.01,-0.00,0.01
Steer: -0.17 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.11,-0.03,-0.12 | GyroXYZ: -0.01,-0.00,0.01
Steer: -0.17 | FFB: -32767 | Vel: 0.0 | Load: -645.5g | AccXYZ: 0.06,-0.06,-0.08 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.14,-0.06,0.12 | GyroXYZ: 0.01,0.01,-0.00
Steer: -0.16 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.10,-0.05,0.09 | GyroXYZ: 0.01,0.00,-0.00
Steer: -0.16 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.03,0.03 | GyroXYZ: 0.01,-0.00,0.00
Steer: -0.15 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.05,0.09 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.14 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.10,-0.05,0.04 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.14 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.09,0.09 | GyroXYZ: -0.01,0.01,0.00
Steer: -0.13 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.01,-0.04 | GyroXYZ: -0.01,0.01,0.00
Steer: -0.13 | FFB: -32767 | Vel: -0.0 | Load: -647.6g | AccXYZ: 0.09,-0.00,-0.05 | GyroXYZ: -0.00,-0.00,0.00
Steer: -0.12 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.06,-0.14 | GyroXYZ: -0.00,-0.01,-0.01
Steer: -0.12 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,0.02,-0.13 | GyroXYZ: 0.00,-0.01,-0.01
Steer: -0.11 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.11,-0.05 | GyroXYZ: 0.00,-0.01,-0.01
Steer: -0.11 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.04,-0.02 | GyroXYZ: 0.01,0.01,-0.00
Steer: -0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,0.03 | GyroXYZ: 0.01,0.01,-0.00
Steer: -0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.07,0.00 | GyroXYZ: 0.01,0.01,-0.00
Steer: -0.09 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.07,0.15 | GyroXYZ: 0.01,0.00,-0.00
Steer: -0.09 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.11,0.03 | GyroXYZ: 0.00,-0.01,-0.00
Steer: -0.08 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.10,-0.02 | GyroXYZ: -0.01,-0.02,-0.00
Steer: -0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.12,0.20,-0.02 | GyroXYZ: -0.01,-0.02,-0.01
Steer: -0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.16,0.27,-0.12 | GyroXYZ: -0.01,-0.01,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.08,0.07,-0.17 | GyroXYZ: -0.00,0.00,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.14,-0.02,-0.02 | GyroXYZ: 0.00,0.01,-0.00
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.14,-0.02,-0.02 | GyroXYZ: 0.01,0.03,0.00
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.06,0.08 | GyroXYZ: 0.01,0.03,0.00
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.18,0.14 | GyroXYZ: 0.00,0.02,-0.00
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,0.07,0.09 | GyroXYZ: -0.00,-0.01,-0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,0.16,0.02 | GyroXYZ: -0.01,-0.03,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.16,0.07,-0.09 | GyroXYZ: -0.01,-0.03,-0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.00,-0.12 | GyroXYZ: -0.01,-0.01,-0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.07,-0.05,-0.09 | GyroXYZ: -0.01,0.02,0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.10,-0.26,-0.03 | GyroXYZ: -0.00,0.04,0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,-0.13,0.17 | GyroXYZ: 0.00,0.03,0.00
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.13,0.04 | GyroXYZ: 0.00,-0.00,-0.00
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.15,-0.01 | GyroXYZ: 0.00,-0.03,-0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.08,-0.13,0.06 | GyroXYZ: 0.00,-0.04,-0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.14,-0.11 | GyroXYZ: -0.00,-0.03,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.05,0.11 | GyroXYZ: -0.00,0.00,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.05,0.02 | GyroXYZ: -0.00,0.03,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,0.15,-0.03 | GyroXYZ: -0.00,0.04,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.10,0.01 | GyroXYZ: -0.01,0.03,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.11,-0.05,0.00 | GyroXYZ: -0.01,0.01,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,0.08,0.01 | GyroXYZ: -0.01,-0.01,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.07,-0.11 | GyroXYZ: 0.00,-0.02,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.03,-0.16 | GyroXYZ: 0.00,-0.03,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.05,0.06 | GyroXYZ: 0.00,-0.02,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.03,0.07 | GyroXYZ: 0.01,0.00,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.25,0.26,0.09 | GyroXYZ: 0.00,0.02,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.25,0.26,0.09 | GyroXYZ: 0.00,0.00,-0.02
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.07,-0.06,-0.17 | GyroXYZ: -0.00,-0.01,-0.02
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.09,0.11 | GyroXYZ: 0.00,-0.01,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.14,-0.25,-0.19 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,0.08,0.03 | GyroXYZ: -0.00,0.02,0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.09,0.18,-0.09 | GyroXYZ: 0.01,0.02,0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.16,0.20,-0.14 | GyroXYZ: 0.02,0.00,-0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.21,0.21,0.00 | GyroXYZ: 0.02,-0.01,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.18,-0.28,0.11 | GyroXYZ: 0.01,-0.01,0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.32,0.11 | GyroXYZ: 0.00,0.00,0.02
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,-0.05,0.21 | GyroXYZ: -0.01,0.01,0.02
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.00 | GyroXYZ: -0.01,0.01,0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.13,0.00,0.06 | GyroXYZ: -0.01,0.01,0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.17,0.01,0.07 | GyroXYZ: -0.00,-0.01,-0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.09,-0.13 | GyroXYZ: -0.00,-0.01,-0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.16,-0.02,-0.16 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.01,-0.05 | GyroXYZ: 0.01,0.00,0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,-0.04,0.06 | GyroXYZ: 0.01,0.01,0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.05,-0.08,0.10 | GyroXYZ: 0.00,0.01,0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.18,0.03 | GyroXYZ: -0.00,0.00,0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,0.37,-0.05 | GyroXYZ: -0.01,-0.01,-0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.18,0.37,-0.12 | GyroXYZ: -0.01,-0.03,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,0.07,-0.12 | GyroXYZ: -0.01,-0.03,-0.02
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.23,0.13,0.00 | GyroXYZ: -0.01,-0.01,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.32,0.11,-0.14 | GyroXYZ: 0.00,0.02,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.16,0.01,-0.15 | GyroXYZ: 0.00,0.03,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.11,0.12,0.03 | GyroXYZ: 0.01,0.02,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.10,-0.03,0.07 | GyroXYZ: 0.01,-0.01,0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.14,0.08 | GyroXYZ: 0.01,-0.01,0.00
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.39,0.08 | GyroXYZ: 0.00,-0.01,0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.11,-0.43,0.14 | GyroXYZ: -0.00,-0.00,0.01
Steer: -0.07 | FFB: -32767 | Vel: -0.0 | Load: -375.9g | AccXYZ: -0.01,-0.20,0.07 | GyroXYZ: -0.01,0.01,-0.01
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.29,0.20,-0.05 | GyroXYZ: -0.01,-0.00,-0.02
Steer: -0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.13,-0.13,-0.09 | GyroXYZ: -0.00,-0.02,-0.02
Steer: -0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.11,-0.14,0.02 | GyroXYZ: 0.00,-0.03,-0.01
Steer: -0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.21,-0.25,-0.03 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.05 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,0.20,0.13 | GyroXYZ: 0.00,0.03,-0.01
Steer: -0.04 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,0.20,0.13 | GyroXYZ: 0.00,0.03,-0.01
Steer: -0.04 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.17,0.29,0.08 | GyroXYZ: 0.00,-0.01,-0.01
Steer: -0.04 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.19,0.34,0.10 | GyroXYZ: 0.00,-0.01,-0.01
Steer: -0.03 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.05,0.30,0.14 | GyroXYZ: -0.01,-0.03,0.00
Steer: -0.03 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.11,-0.01,-0.11 | GyroXYZ: -0.01,-0.01,0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,-0.07,-0.14 | GyroXYZ: -0.01,0.00,0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,-0.07,-0.14 | GyroXYZ: -0.00,0.02,-0.00
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.10,-0.03 | GyroXYZ: 0.00,0.02,-0.01
Steer: -0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.09,0.07,-0.04 | GyroXYZ: 0.01,0.00,-0.01
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.09,0.02,0.03 | GyroXYZ: 0.01,-0.02,-0.01
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,-0.22,0.14 | GyroXYZ: 0.00,-0.02,-0.01
Steer: -0.01 | FFB: -32767 | Vel: -0.0 | Load: -560.2g | AccXYZ: -0.05,-0.22,0.14 | GyroXYZ: -0.01,-0.01,-0.00
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.24,0.08 | GyroXYZ: -0.01,0.01,-0.01
Steer: -0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.07,-0.05,0.07 | GyroXYZ: -0.01,0.02,-0.01
Steer: -0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.03,0.16,-0.04 | GyroXYZ: -0.01,0.01,-0.01
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.18,-0.07 | GyroXYZ: -0.01,0.00,-0.01
Steer: 0.00 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.09,-0.11 | GyroXYZ: -0.00,-0.01,-0.01
Steer: 0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,-0.04,-0.04 | GyroXYZ: 0.00,-0.01,-0.01
Steer: 0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,-0.04,-0.04 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.01 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.03,-0.05 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.08,0.06,-0.02 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,-0.04,0.06 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.05,0.09 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.01,0.07 | GyroXYZ: -0.00,-0.02,-0.00
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,-0.06,-0.03 | GyroXYZ: -0.01,-0.02,0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.11,-0.07 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.17,-0.09 | GyroXYZ: -0.00,0.01,-0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.03,-0.09 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.03,0.01 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.07,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.11,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.07 | GyroXYZ: 0.00,-0.00,-0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.04,0.00 | GyroXYZ: 0.00,-0.01,-0.01
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.05,0.02 | GyroXYZ: -0.00,-0.00,-0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.07,-0.03 | GyroXYZ: -0.00,-0.00,-0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.16,0.02 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.16,0.02 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.09,0.03 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.13,-0.03 | GyroXYZ: 0.00,-0.00,-0.01
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.10,-0.04 | GyroXYZ: -0.00,-0.01,-0.01
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.11,0.13,-0.02 | GyroXYZ: -0.00,-0.00,-0.01
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.15,-0.03 | GyroXYZ: 0.00,0.01,-0.01
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.11,-0.05 | GyroXYZ: 0.00,0.01,-0.01
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.10,0.06 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.06,0.08 | GyroXYZ: 0.00,-0.00,-0.01
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.16,0.17,0.04 | GyroXYZ: 0.00,-0.02,-0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.16,0.17,0.04 | GyroXYZ: 0.00,-0.02,-0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.09,0.06,0.04 | GyroXYZ: 0.00,-0.01,-0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.04,0.04 | GyroXYZ: -0.00,0.01,-0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,0.00,0.00 | GyroXYZ: -0.00,0.02,-0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.18,0.01 | GyroXYZ: -0.00,0.02,-0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,0.09,-0.07 | GyroXYZ: -0.00,0.01,-0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.03,-0.03 | GyroXYZ: -0.00,-0.01,-0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,-0.05 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,-0.06,-0.02 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.00,-0.07 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.05,0.02 | GyroXYZ: 0.00,0.01,-0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.07,0.02 | GyroXYZ: 0.00,0.01,-0.01
Steer: 0.02 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.01,0.06 | GyroXYZ: 0.00,0.01,-0.01
